,spp,sp_code,Division,Family,Genus,Consv_stat,Native_stat,Coastal,Ha_pres,Ma_pres,Ka_pres,Oa_pres,Mo_pres,La_pres,Ke_pres,Ni_pres
1,Abutilon eremitopetalum,1,Dicot,Malvaceae,Abutilon,Endangered,Endemic,Non_coastal,0,0,0,0,0,1,0,0
2,Abutilon incanum,2,Dicot,Malvaceae,Abutilon,Apparently Secure,Indigenous,Coastal,0,1,1,1,1,1,1,1
3,Abutilon menziesii,3,Dicot,Malvaceae,Abutilon,Endangered,Endemic,Non_coastal,1,1,0,1,0,1,0,0
4,Abutilon sandwicense,4,Dicot,Malvaceae,Abutilon,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
5,Acacia koa,5,Dicot,Fabaceae,Acacia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
6,Acacia koaia,6,Dicot,Fabaceae,Acacia,Vulnerable,Endemic,Non_coastal,1,1,1,0,1,1,0,0
7,Acaena exigua,7,Dicot,Rosaceae,Acaena,Endangered,Endemic,Non_coastal,0,1,1,0,0,0,0,0
8,Achyranthes mutica,8,Dicot,Amaranthaceae,Achyranthes,Endangered,Endemic,Non_coastal,1,0,1,0,0,0,0,0
9,Achyranthes splendens,9,Dicot,Amaranthaceae,Achyranthes,Rare,Endemic,Non_coastal,0,1,0,1,1,1,0,0
10,Adenophorus abietinus,10,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,0,1,1,1,0,1,0,0
11,Adenophorus epigaeus,11,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
12,Adenophorus haalilioanus,12,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
13,Adenophorus hymenophylloides,13,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
14,Adenophorus oahuensis,14,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
15,Adenophorus periens,15,Pteridophyte,Grammitidaceae,Adenophorus,Endangered,Endemic,Non_coastal,1,1,1,1,1,1,0,0
16,Adenophorus pinnatifidus,16,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
17,Adenophorus tamariscinus,17,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
18,Adenophorus tripinnatifidus,18,Pteridophyte,Grammitidaceae,Adenophorus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
