sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
1,na,Decidious_shrubland,Perennial_grassland,Dry_forest,150.1317,0.518131687,Small,Small,Small,Small,Small,Small,Small,Small,Very_small,Small,Small,Small,Yes,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Large,Small,Medium,Small,Small,Small,Small,Large,Large,Large,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Low,Low,Medium,Medium
2,na,Decidious_shrubland,Dry_forest,Perennial_grassland,1789.398,0.393990856,Small,Medium,Medium,Very_large,Medium,Very_large,Small,Very_small,Very_small,Small,Very_small,Very_large,Yes,No,No,Yes,Large,none,Many,Small,Large_decrease,Close,Very_large,Medium,Large,Medium,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Low,Low,Small,Large
3,na,Perennial_grassland,Decidious_shrubland,Dry_forest,1070.379,0.430069007,Small,Medium,Medium,Large,Medium,Large,Very_small,Very_small,Small,Large,Very_small,Large,Yes,No,No,Yes,Medium,Small,Many,Medium,Large_decrease,Far,Large,Medium,Large,Large,Large,Medium,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Medium,Medium,Large,Large,Large,Low,Low,Medium,Large
4,na,Wet_mesic_forest,Evergreen_shrubland,Perennial_grassland,131.8086,0.536845312,Small,Small,Small,Small,Small,Small,Very_small,Very_small,Small,Small,Small,Small,No,No,No,Yes,Medium,Small,Few,Small,Large_decrease,Far,Small,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Small,Medium,Small,Large,Medium,Small,Large,Large,Large,Large,Large,Large,Large,Large,Low,Medium,Large,Small
5,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,9172.1529,0.238508721,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Very_small,Large,Large,Very_large,Medium,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Medium,Large,Large,Small,Medium,Medium,Medium,Medium,Medium
6,na,Perennial_grassland,Decidious_shrubland,Wet_mesic_forest,3018.1365,0.370424844,Medium,Large,Medium,Very_large,Large,Very_large,Very_small,Very_small,Small,Medium,Small,Very_large,Yes,No,No,Yes,Small,Medium,Many,Medium,Medium_decrease,Close,Very_large,Large,Very_large,Medium,Medium,Large,Large,Large,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Medium,Large,Large,Large,Medium,Low,Medium,Medium,Large
7,Wet_forest,Wet_forest,Perennial_grassland,Mesic_shrubland,2.4282,0.59342787,Very_small,Very_small,Small,Very_small,Very_small,Very_small,Medium,Very_small,Very_small,Very_small,Very_small,Very_small,No,No,Yes,No,none,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,none,none,Small,none,none,Small,Large,none,none,Small,none,none,Large,none,none,Large,Small,Small,Small,none,none,High,High,Medium,Small
8,na,Perennial_grassland,Wet_mesic_forest,Mesic_forest,64.8144,0.538971317,Very_small,Small,Small,Small,Very_small,Medium,Small,Small,Small,Very_small,Small,Small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Medium,Medium,Small,Large,Medium,Small,Small,Small,Small,Small,Medium,Large,Small,Small,Small,Small,Medium,Large,Small,Medium,Large,Large,Medium,Low,Medium,Medium,Medium
9,na,Perennial_grassland,Decidious_shrubland,Dry_forest,1947.9798,0.414509844,Medium,Medium,Medium,Large,Large,Large,Very_small,Very_small,Small,Large,Very_small,Large,Yes,No,No,Yes,Medium,Medium,Many,Medium,Large_decrease,Far,Very_large,Large,Large,Medium,Medium,Medium,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Large,Low,Low,Medium,Large
10,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,609.7392,0.357976562,Medium,Large,Medium,Medium,Medium,Medium,Large,Large,Large,Medium,Large,Medium,No,No,No,Yes,Medium,Small,Many,Medium,Medium_decrease,Close,Medium,Medium,Medium,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Medium,Medium,Small,Small,High,High,Large,Small
11,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,91.5408,0.465147656,Medium,Small,Medium,Small,Small,Very_small,Large,Very_large,Medium,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Small,Medium,Large,Medium,Medium,Medium,Large,Small,Small,Small,High,Medium,Large,Medium
12,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,451.7928,0.406490084,Medium,Large,Medium,Medium,Medium,Medium,Medium,Large,Very_large,Small,Large,Medium,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Close,Medium,Medium,Medium,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Medium,Large,Small,Medium,Large,Small,Medium,Small,Large,Medium,Small,High,High,Large,Small
13,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3783.2877,0.233083396,Very_large,Large,Large,Very_large,Very_large,Medium,Medium,Very_large,Very_large,Large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Medium_decrease,Far,Large,Very_large,Medium,Medium,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
14,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,247.482,0.462026462,Medium,Small,Small,Medium,Small,Small,Small,Large,Medium,Small,Medium,Small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Far,Medium,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Small,Small,Small,Small,Small,Medium,Small,Small,Small,Large,Medium,Medium,High,High,Large,Small
15,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,1244.7828,0.269286482,Large,Large,Large,Large,Large,Large,Large,Very_large,Very_large,Medium,Very_large,Large,No,No,No,Yes,Medium,Medium,Many,Medium,Medium_decrease,Close,Large,Large,Large,Large,Medium,Small,Medium,Small,Small,Small,Large,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Small,Small,Medium,Small,Small,High,Medium,Medium,Medium
16,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,4475.7027,0.214135861,Very_large,Very_large,Large,Very_large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
17,na,Wet_forest,Mesic_forest,Perennial_grassland,7031.9826,0.200458224,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Very_large,Very_large,Large,Very_large,No,Yes,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
18,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,3851.1432,0.247496848,Very_large,Large,Large,Very_large,Very_large,Medium,Medium,Large,Very_large,Medium,Large,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Medium_decrease,Close,Very_large,Very_large,Medium,Large,Large,Medium,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Small,Medium,Small,Small,Medium,Medium,Small,Large
19,na,Wet_mesic_forest,Wet_forest,Perennial_grassland,4093.6518,0.261768713,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Medium,Large,Very_large,Medium,Very_large,No,No,No,Yes,Medium,Large,Many,Medium,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Large,Small,Small,Medium,Small,Small,Medium,Small,Small,Medium,Medium,Small,Small,Large,Medium,Small,Medium,Low,Small,Large
20,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,2791.7766,0.31069474,Large,Very_large,Medium,Large,Large,Very_large,Small,Large,Very_large,Large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Large,Large,Large,Medium,Small,Small,Large,Large,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Medium,Large,Medium,Small,Medium,Medium,Medium,Medium
21,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,12587.391,0.272384971,Very_large,Large,Large,Very_large,Very_large,Large,Small,Large,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Large,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Medium,Large,Large,Small,Medium,Low,Low,Small,Large
22,na,Wet_forest,Perennial_grassland,Mesic_forest,7910.3943,0.271925497,Very_large,Medium,Large,Very_large,Very_large,Small,Medium,Very_large,Medium,Large,Large,Large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Small,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Small,Medium,Large,Large,Small,Medium,Large,Medium,Small,Large,Medium,Medium,Small,Large
23,na,Wet_mesic_forest,Mesic_forest,Perennial_grassland,620.4825,0.449885765,Small,Medium,Small,Medium,Medium,Large,Small,Very_small,Small,Medium,Small,Medium,No,No,No,Yes,Medium,Small,Many,Medium,Medium_decrease,Close,Medium,Medium,Large,Medium,Medium,Medium,Medium,Medium,Medium,Small,Small,Small,Small,Small,Large,Small,Medium,Medium,Large,Medium,Large,Large,Large,Large,Medium,Medium,High,Large,Small
24,na,Perennial_grassland,Mesic_forest,Wet_mesic_forest,3303.378,0.341143106,Medium,Large,Medium,Very_large,Large,Very_large,Very_small,Small,Medium,Large,Small,Very_large,No,No,No,Yes,Medium,Medium,Many,Medium,Small_decr_or_inc,Close,Very_large,Large,Very_large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Large,Small,Medium,Medium,Small,Medium,Large,Large,Large,Large,Large,Medium,Medium,Low,Medium,Medium,Medium
25,na,Wet_forest,Perennial_grassland,Wet_mesic_forest,12067.1442,0.271139492,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Medium,Large,Large,Small,Small,Low,Medium,Medium,Large
